ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
0,2,2,0.7,0,2.26685e+09,LessThanEquals
0,2,2,0.75,0,2.36461e+09,LessThanEquals
0,2,2,0.8,0,2.58197e+09,LessThanEquals
0,2,2,0.9,0,2.8822e+09,LessThanEquals
0,2,2,1.0,0,3.10121e+09,LessThanEquals
0,2,3,0.0001,0,9.12314e+08,LessThanEquals
0,2,3,0.01,0,9.29179e+08,LessThanEquals
0,2,3,0.02,0,9.30895e+08,LessThanEquals
0,2,3,0.05,0,9.6743e+08,LessThanEquals
0,2,3,0.1,0,1.07055e+09,LessThanEquals
0,2,3,0.15,0,1.12592e+09,LessThanEquals
0,2,3,0.2,0,1.22924e+09,LessThanEquals
0,2,3,0.25,0,1.28397e+09,LessThanEquals
0,2,3,0.3,0,1.3905e+09,LessThanEquals
0,2,3,0.4,0,1.54753e+09,LessThanEquals
0,2,3,0.5,0,1.70712e+09,LessThanEquals
0,2,3,0.6,0,2.00333e+09,LessThanEquals
0,2,3,0.7,0,2.02389e+09,LessThanEquals
0,2,3,0.75,0,2.07621e+09,LessThanEquals
0,2,3,0.8,0,2.1792e+09,LessThanEquals
0,2,3,0.9,0,2.48483e+09,LessThanEquals
0,2,3,1.0,0,2.75179e+09,LessThanEquals
0,2,4,0.0001,0,2.30443e+09,LessThanEquals
0,2,4,0.01,0,3.87547e+09,LessThanEquals
0,2,4,0.02,0,4.17846e+09,LessThanEquals
0,2,4,0.05,0,3.12978e+09,LessThanEquals
0,2,4,0.1,0,3.12061e+09,LessThanEquals
0,2,4,0.15,0,4.2393e+09,LessThanEquals
0,2,4,0.2,0,3.25279e+09,LessThanEquals
0,2,4,0.25,0,4.28764e+09,LessThanEquals
0,2,4,0.3,0,3.1309e+09,LessThanEquals
0,2,4,0.4,0,3.03373e+09,LessThanEquals
0,2,4,0.5,0,3.98607e+09,LessThanEquals
0,2,4,0.6,0,2.69878e+09,LessThanEquals
0,2,4,0.7,0,4.10344e+09,LessThanEquals
0,2,4,0.75,0,3.1331e+09,LessThanEquals
0,2,4,0.8,0,3.25967e+09,LessThanEquals
0,2,4,0.9,0,2.62001e+09,LessThanEquals
0,2,4,1.0,0,2.63859e+09,LessThanEquals
0,3,0,0.0001,0,78262.1,LessThanEquals
0,3,0,0.01,0,3.76256e+06,LessThanEquals
0,3,0,0.02,0,1.11949e+07,LessThanEquals
0,3,0,0.05,0,3.33036e+07,LessThanEquals
0,3,0,0.1,0,6.67047e+07,LessThanEquals
0,3,0,0.15,0,1.00034e+08,LessThanEquals
0,3,0,0.2,0,1.33078e+08,LessThanEquals
0,3,0,0.25,0,1.65011e+08,LessThanEquals
0,3,0,0.3,0,1.99397e+08,LessThanEquals
0,3,0,0.4,0,2.64161e+08,LessThanEquals
0,3,0,0.5,0,3.36645e+08,LessThanEquals
0,3,0,0.6,0,3.98434e+08,LessThanEquals
0,3,0,0.7,0,4.65033e+08,LessThanEquals
0,3,0,0.75,0,4.99439e+08,LessThanEquals
0,3,0,0.8,0,5.3128e+08,LessThanEquals
0,3,0,0.9,0,5.9871e+08,LessThanEquals
0,3,0,1.0,0,6.40728e+08,LessThanEquals
0,3,1,0.0001,0,1.2029e+09,LessThanEquals
0,3,1,0.01,0,1.21994e+09,LessThanEquals
0,3,1,0.02,0,1.23141e+09,LessThanEquals
0,3,1,0.05,0,1.2904e+09,LessThanEquals
0,3,1,0.1,0,1.41781e+09,LessThanEquals
0,3,1,0.15,0,1.45355e+09,LessThanEquals
0,3,1,0.2,0,1.48139e+09,LessThanEquals
0,3,1,0.25,0,1.45483e+09,LessThanEquals
0,3,1,0.3,0,1.76875e+09,LessThanEquals
0,3,1,0.4,0,1.79261e+09,LessThanEquals
0,3,1,0.5,0,2.04662e+09,LessThanEquals
0,3,1,0.6,0,2.02204e+09,LessThanEquals
0,3,1,0.7,0,1.9374e+09,LessThanEquals
0,3,1,0.75,0,2.06211e+09,LessThanEquals
0,3,1,0.8,0,2.69088e+09,LessThanEquals
0,3,1,0.9,0,3.93655e+09,LessThanEquals
0,3,1,1.0,0,2.82902e+09,LessThanEquals
0,3,2,0.0001,0,1.19901e+09,LessThanEquals
0,3,2,0.01,0,1.21336e+09,LessThanEquals
0,3,2,0.02,0,1.22795e+09,LessThanEquals
0,3,2,0.05,0,1.28896e+09,LessThanEquals
0,3,2,0.1,0,1.46218e+09,LessThanEquals
0,3,2,0.15,0,1.43624e+09,LessThanEquals
0,3,2,0.2,0,1.45497e+09,LessThanEquals
0,3,2,0.25,0,1.4867e+09,LessThanEquals
0,3,2,0.3,0,1.76204e+09,LessThanEquals
0,3,2,0.4,0,1.78441e+09,LessThanEquals
0,3,2,0.5,0,1.80634e+09,LessThanEquals
0,3,2,0.6,0,1.91189e+09,LessThanEquals
0,3,2,0.7,0,2.07492e+09,LessThanEquals
0,3,2,0.75,0,2.05857e+09,LessThanEquals
0,3,2,0.8,0,3.60074e+09,LessThanEquals
0,3,2,0.9,0,3.98338e+09,LessThanEquals
0,3,2,1.0,0,2.82253e+09,LessThanEquals
0,3,3,0.0001,0,8.04899e+08,LessThanEquals
0,3,3,0.01,0,8.21611e+08,LessThanEquals
0,3,3,0.02,0,8.24056e+08,LessThanEquals
0,3,3,0.05,0,8.63092e+08,LessThanEquals
0,3,3,0.1,0,9.70952e+08,LessThanEquals
0,3,3,0.15,0,1.02808e+09,LessThanEquals
0,3,3,0.2,0,1.13758e+09,LessThanEquals
0,3,3,0.25,0,1.19377e+09,LessThanEquals
0,3,3,0.3,0,1.30338e+09,LessThanEquals
0,3,3,0.4,0,1.47265e+09,LessThanEquals
0,3,3,0.5,0,1.64316e+09,LessThanEquals
0,3,3,0.6,0,1.80649e+09,LessThanEquals
0,3,3,0.7,0,1.97104e+09,LessThanEquals
0,3,3,0.75,0,2.02972e+09,LessThanEquals
0,3,3,0.8,0,2.27478e+09,LessThanEquals
0,3,3,0.9,0,2.43768e+09,LessThanEquals
0,3,3,1.0,0,2.60816e+09,LessThanEquals
0,3,4,0.0001,0,2.04855e+09,LessThanEquals
0,3,4,0.01,0,2.05503e+09,LessThanEquals
0,3,4,0.02,0,2.05641e+09,LessThanEquals
0,3,4,0.05,0,2.04713e+09,LessThanEquals
0,3,4,0.1,0,2.0499e+09,LessThanEquals
0,3,4,0.15,0,2.04634e+09,LessThanEquals
0,3,4,0.2,0,2.04738e+09,LessThanEquals
0,3,4,0.25,0,2.06194e+09,LessThanEquals
0,3,4,0.3,0,2.04623e+09,LessThanEquals
0,3,4,0.4,0,2.04377e+09,LessThanEquals
0,3,4,0.5,0,2.04553e+09,LessThanEquals
0,3,4,0.6,0,2.04645e+09,LessThanEquals
0,3,4,0.7,0,2.06312e+09,LessThanEquals
0,3,4,0.75,0,2.05779e+09,LessThanEquals
0,3,4,0.8,0,2.04793e+09,LessThanEquals
0,3,4,0.9,0,2.28198e+09,LessThanEquals
0,3,4,1.0,0,2.28614e+09,LessThanEquals
0,4,0,0.0001,0,4.15741e+06,LessThanEquals
0,4,0,0.01,0,9.3472e+06,LessThanEquals
0,4,0,0.02,0,1.76002e+07,LessThanEquals
0,4,0,0.05,0,4.03892e+07,LessThanEquals
0,4,0,0.1,0,7.61173e+07,LessThanEquals
0,4,0,0.15,0,1.12163e+08,LessThanEquals
0,4,0,0.2,0,1.46947e+08,LessThanEquals
0,4,0,0.25,0,1.8e+08,LessThanEquals
0,4,0,0.3,0,2.15213e+08,LessThanEquals
0,4,0,0.4,0,2.8563e+08,LessThanEquals
0,4,0,0.5,0,3.57991e+08,LessThanEquals
0,4,0,0.6,0,4.29925e+08,LessThanEquals
0,4,0,0.7,0,5.00962e+08,LessThanEquals
0,4,0,0.75,0,5.36627e+08,LessThanEquals
0,4,0,0.8,0,5.71358e+08,LessThanEquals
0,4,0,0.9,0,6.42471e+08,LessThanEquals
0,4,0,1.0,0,6.92479e+08,LessThanEquals
0,4,1,0.0001,0,2.40549e+09,LessThanEquals
0,4,1,0.01,0,2.40421e+09,LessThanEquals
0,4,1,0.02,0,2.41567e+09,LessThanEquals
0,4,1,0.05,0,2.45595e+09,LessThanEquals
0,4,1,0.1,0,2.58273e+09,LessThanEquals
0,4,1,0.15,0,2.66893e+09,LessThanEquals
0,4,1,0.2,0,2.65643e+09,LessThanEquals
0,4,1,0.25,0,2.65443e+09,LessThanEquals
0,4,1,0.3,0,3.00531e+09,LessThanEquals
0,4,1,0.4,0,3.03785e+09,LessThanEquals
0,4,1,0.5,0,3.07426e+09,LessThanEquals
0,4,1,0.6,0,3.10662e+09,LessThanEquals
0,4,1,0.7,0,3.14502e+09,LessThanEquals
0,4,1,0.75,0,3.16461e+09,LessThanEquals
0,4,1,0.8,0,5.87495e+09,LessThanEquals
0,4,1,0.9,0,5.24711e+09,LessThanEquals
0,4,1,1.0,0,4.18797e+09,LessThanEquals
0,4,2,0.0001,0,2.40767e+09,LessThanEquals
0,4,2,0.01,0,2.40599e+09,LessThanEquals
0,4,2,0.02,0,2.41316e+09,LessThanEquals
0,4,2,0.05,0,2.46196e+09,LessThanEquals
0,4,2,0.1,0,2.60427e+09,LessThanEquals
0,4,2,0.15,0,2.61212e+09,LessThanEquals
0,4,2,0.2,0,2.64767e+09,LessThanEquals
0,4,2,0.25,0,2.67578e+09,LessThanEquals
0,4,2,0.3,0,2.99296e+09,LessThanEquals
0,4,2,0.4,0,3.10516e+09,LessThanEquals
0,4,2,0.5,0,3.07365e+09,LessThanEquals
0,4,2,0.6,0,3.11473e+09,LessThanEquals
0,4,2,0.7,0,3.14983e+09,LessThanEquals
0,4,2,0.75,0,3.1614e+09,LessThanEquals
0,4,2,0.8,0,3.84191e+09,LessThanEquals
0,4,2,0.9,0,4.16471e+09,LessThanEquals
0,4,2,1.0,0,4.18362e+09,LessThanEquals
0,4,3,0.0001,0,2.39252e+09,LessThanEquals
0,4,3,0.01,0,2.41365e+09,LessThanEquals
0,4,3,0.02,0,2.41594e+09,LessThanEquals
0,4,3,0.05,0,2.45901e+09,LessThanEquals
0,4,3,0.1,0,2.57527e+09,LessThanEquals
0,4,3,0.15,0,2.63847e+09,LessThanEquals
0,4,3,0.2,0,2.75379e+09,LessThanEquals
0,4,3,0.25,0,2.81734e+09,LessThanEquals
0,4,3,0.3,0,2.93714e+09,LessThanEquals
0,4,3,0.4,0,3.11355e+09,LessThanEquals
0,4,3,0.5,0,3.29946e+09,LessThanEquals
0,4,3,0.6,0,3.48153e+09,LessThanEquals
0,4,3,0.7,0,3.65433e+09,LessThanEquals
0,4,3,0.75,0,3.7293e+09,LessThanEquals
0,4,3,0.8,0,3.83401e+09,LessThanEquals
0,4,3,0.9,0,4.02709e+09,LessThanEquals
0,4,3,1.0,0,4.19794e+09,LessThanEquals
0,4,4,0.0001,0,5.8811e+09,LessThanEquals
0,4,4,0.01,0,3.96024e+09,LessThanEquals
0,4,4,0.02,0,3.95074e+09,LessThanEquals
0,4,4,0.05,0,3.95393e+09,LessThanEquals
0,4,4,0.1,0,3.95517e+09,LessThanEquals
0,4,4,0.15,0,3.9537e+09,LessThanEquals
0,4,4,0.2,0,3.9632e+09,LessThanEquals
0,4,4,0.25,0,3.95908e+09,LessThanEquals
0,4,4,0.3,0,3.95322e+09,LessThanEquals
0,4,4,0.4,0,3.96468e+09,LessThanEquals
0,4,4,0.5,0,4.25156e+09,LessThanEquals
0,4,4,0.6,0,3.95899e+09,LessThanEquals
0,4,4,0.7,0,3.95762e+09,LessThanEquals
0,4,4,0.75,0,3.95204e+09,LessThanEquals
0,4,4,0.8,0,3.95377e+09,LessThanEquals
0,4,4,0.9,0,4.13503e+09,LessThanEquals
0,4,4,1.0,0,4.13945e+09,LessThanEquals
1,0,0,0.0001,0,3.19891e+08,LessThanEquals
1,0,0,0.01,0,4.33878e+08,LessThanEquals
1,0,0,0.02,0,4.54515e+08,LessThanEquals
1,0,0,0.05,0,5.52263e+08,LessThanEquals
1,0,0,0.1,0,7.35161e+08,LessThanEquals
1,0,0,0.15,0,7.47989e+08,LessThanEquals
1,0,0,0.2,0,7.32771e+08,LessThanEquals
1,0,0,0.25,0,7.73141e+08,LessThanEquals
1,0,0,0.3,0,1.09442e+09,LessThanEquals
1,0,0,0.4,0,1.10517e+09,LessThanEquals
1,0,0,0.5,0,1.06693e+09,LessThanEquals
1,0,0,0.6,0,1.10002e+09,LessThanEquals
1,0,0,0.7,0,1.11095e+09,LessThanEquals
1,0,0,0.75,0,1.10169e+09,LessThanEquals
1,0,0,0.8,0,1.59264e+09,LessThanEquals
1,0,0,0.9,0,2.62142e+09,LessThanEquals
1,0,0,1.0,0,6.81985e+08,LessThanEquals
1,0,1,0.0001,0,31145.4,LessThanEquals
1,0,1,0.01,0,3.45309e+06,LessThanEquals
1,0,1,0.02,0,1.12661e+07,LessThanEquals
1,0,1,0.05,0,3.27125e+07,LessThanEquals
1,0,1,0.1,0,6.69502e+07,LessThanEquals
1,0,1,0.15,0,9.93923e+07,LessThanEquals
1,0,1,0.2,0,1.36063e+08,LessThanEquals
1,0,1,0.25,0,1.64559e+08,LessThanEquals
1,0,1,0.3,0,1.97605e+08,LessThanEquals
1,0,1,0.4,0,2.65306e+08,LessThanEquals
1,0,1,0.5,0,3.31096e+08,LessThanEquals
1,0,1,0.6,0,3.98208e+08,LessThanEquals
1,0,1,0.7,0,4.63964e+08,LessThanEquals
1,0,1,0.75,0,4.98903e+08,LessThanEquals
1,0,1,0.8,0,5.30772e+08,LessThanEquals
1,0,1,0.9,0,5.93801e+08,LessThanEquals
1,0,1,1.0,0,6.53192e+08,LessThanEquals
1,0,2,0.0001,0,3.41561e+08,LessThanEquals
1,0,2,0.01,0,3.52967e+08,LessThanEquals
1,0,2,0.02,0,3.6558e+08,LessThanEquals
1,0,2,0.05,0,4.28956e+08,LessThanEquals
1,0,2,0.1,0,5.50799e+08,LessThanEquals
1,0,2,0.15,0,5.6442e+08,LessThanEquals
1,0,2,0.2,0,5.68671e+08,LessThanEquals
1,0,2,0.25,0,5.77534e+08,LessThanEquals
1,0,2,0.3,0,9.81222e+08,LessThanEquals
1,0,2,0.4,0,9.5432e+08,LessThanEquals
1,0,2,0.5,0,9.85918e+08,LessThanEquals
1,0,2,0.6,0,1.05592e+09,LessThanEquals
1,0,2,0.7,0,1.00815e+09,LessThanEquals
1,0,2,0.75,0,1.11609e+09,LessThanEquals
1,0,2,0.8,0,1.933e+09,LessThanEquals
1,0,2,0.9,0,3.50743e+09,LessThanEquals
1,0,2,1.0,0,6.65747e+08,LessThanEquals
1,0,3,0.0001,0,6847.54,LessThanEquals
1,0,3,0.01,0,6.39904e+07,LessThanEquals
1,0,3,0.02,0,6.57162e+07,LessThanEquals
1,0,3,0.05,0,9.68668e+07,LessThanEquals
1,0,3,0.1,0,1.92375e+08,LessThanEquals
1,0,3,0.15,0,1.7407e+08,LessThanEquals
1,0,3,0.2,0,2.57881e+08,LessThanEquals
1,0,3,0.25,0,2.31739e+08,LessThanEquals
1,0,3,0.3,0,3.28259e+08,LessThanEquals
1,0,3,0.4,0,3.95873e+08,LessThanEquals
1,0,3,0.5,0,4.64792e+08,LessThanEquals
1,0,3,0.6,0,5.27223e+08,LessThanEquals
1,0,3,0.7,0,6.0442e+08,LessThanEquals
1,0,3,0.75,0,5.63821e+08,LessThanEquals
1,0,3,0.8,0,6.60138e+08,LessThanEquals
1,0,3,0.9,0,7.38817e+08,LessThanEquals
1,0,3,1.0,0,8.03667e+08,LessThanEquals
1,0,4,0.0001,0,3.5309e+09,LessThanEquals
1,0,4,0.01,0,2.05719e+09,LessThanEquals
