ORDER_BY,ENCODING,COLUMN,CHUNK_ID,SIZE_IN_BYTES
0,3,2,4,"227254648
"
0,3,2,5,"218270968
"
0,3,2,6,"223203144
"
0,3,2,7,"223355432
"
0,3,2,8,"221074792
"
0,3,2,9,"226861808
"
0,3,3,0,"325000104
"
0,3,3,1,"325000104
"
0,3,3,2,"325000104
"
0,3,3,3,"325000104
"
0,3,3,4,"325000104
"
0,3,3,5,"325000104
"
0,3,3,6,"325000104
"
0,3,3,7,"325000104
"
0,3,3,8,"325000104
"
0,3,3,9,"325000104
"
0,3,4,0,"2160064
"
0,3,4,1,"2083344
"
0,3,4,2,"2312728
"
0,3,4,3,"1994600
"
0,3,4,4,"2016832
"
0,3,4,5,"1605816
"
0,3,4,6,"1943128
"
0,3,4,7,"1985104
"
0,3,4,8,"1934640
"
0,3,4,9,"2172016
"
0,4,0,0,"2559368
"
0,4,0,1,"2575320
"
0,4,0,2,"2620328
"
0,4,0,3,"2647048
"
0,4,0,4,"2609736
"
0,4,0,5,"2670584
"
0,4,0,6,"2616904
"
0,4,0,7,"2681480
"
0,4,0,8,"2751400
"
0,4,0,9,"2761448
"
0,4,1,0,"101187480
"
0,4,1,1,"101158216
"
0,4,1,2,"101898120
"
0,4,1,3,"101021896
"
0,4,1,4,"100936920
"
0,4,1,5,"99968152
"
0,4,1,6,"100692648
"
0,4,1,7,"100876552
"
0,4,1,8,"100743576
"
0,4,1,9,"101710200
"
0,4,2,0,"101736552
"
0,4,2,1,"101696712
"
0,4,2,2,"102325208
"
0,4,2,3,"101575480
"
0,4,2,4,"101445768
"
0,4,2,5,"100666536
"
0,4,2,6,"101380520
"
0,4,2,7,"101412184
"
0,4,2,8,"101299960
"
0,4,2,9,"102218456
"
0,4,3,0,"80349592
"
0,4,3,1,"80329560
"
0,4,3,2,"81166872
"
0,4,3,3,"79786904
"
0,4,3,4,"80015192
"
0,4,3,5,"78475976
"
0,4,3,6,"80070136
"
0,4,3,7,"79941752
"
0,4,3,8,"79243672
"
0,4,3,9,"80177560
"
0,4,4,0,"2862376
"
0,4,4,1,"2791864
"
0,4,4,2,"3043080
"
0,4,4,3,"2715176
"
0,4,4,4,"2742824
"
0,4,4,5,"2398360
"
0,4,4,6,"2737288
"
0,4,4,7,"2737608
"
0,4,4,8,"2686488
"
0,4,4,9,"3004744
"
1,0,0,0,"80019540
"
1,0,0,1,"80020004
"
1,0,0,2,"80020492
"
1,0,0,3,"80020364
"
1,0,0,4,"80020520
"
1,0,0,5,"80020244
"
1,0,0,6,"80020024
"
1,0,0,7,"80021012
"
1,0,0,8,"80021156
"
1,0,0,9,"80021328
"
1,0,1,0,"173433556
"
1,0,1,1,"173847932
"
1,0,1,2,"174128296
"
1,0,1,3,"173342412
"
1,0,1,4,"173322000
"
1,0,1,5,"172779616
"
1,0,1,6,"173382720
"
1,0,1,7,"173069048
"
1,0,1,8,"173097656
"
1,0,1,9,"173473332
"
1,0,2,0,"175490724
"
1,0,2,1,"175937224
"
1,0,2,2,"176376280
"
1,0,2,3,"175450248
"
1,0,2,4,"175291960
"
1,0,2,5,"174719656
"
1,0,2,6,"175410032
"
1,0,2,7,"175028372
"
1,0,2,8,"175099392
"
1,0,2,9,"175473292
"
1,0,3,0,"163375408
"
1,0,3,1,"163311136
"
1,0,3,2,"163642724
"
1,0,3,3,"163212516
"
1,0,3,4,"162939000
"
1,0,3,5,"162903052
"
1,0,3,6,"163572628
"
1,0,3,7,"163002780
"
1,0,3,8,"162676068
"
1,0,3,9,"163109280
"
1,0,4,0,"40000104
"
1,0,4,1,"40000104
"
1,0,4,2,"40000104
"
1,0,4,3,"40000104
"
1,0,4,4,"40000104
"
1,0,4,5,"40000104
"
1,0,4,6,"40000104
"
1,0,4,7,"40000104
"
1,0,4,8,"40000104
"
1,0,4,9,"40000104
"
1,1,0,0,"160000184
"
1,1,0,1,"160000184
"
1,1,0,2,"160000184
"
1,1,0,3,"160000184
"
1,1,0,4,"160000184
"
1,1,0,5,"160000184
"
1,1,0,6,"160000184
"
1,1,0,7,"160000184
"
1,1,0,8,"160000184
"
1,1,0,9,"160000184
"
1,1,1,0,"160000184
"
1,1,1,1,"160000184
"
1,1,1,2,"160000184
"
1,1,1,3,"160000184
"
1,1,1,4,"160000184
"
1,1,1,5,"160000184
"
1,1,1,6,"160000184
"
1,1,1,7,"160000184
"
1,1,1,8,"160000184
"
1,1,1,9,"160000184
"
1,1,2,0,"160000184
"
1,1,2,1,"160000184
"
1,1,2,2,"160000184
"
1,1,2,3,"160000184
"
1,1,2,4,"160000184
"
1,1,2,5,"160000184
"
1,1,2,6,"160000184
"
1,1,2,7,"160000184
"
1,1,2,8,"160000184
"
1,1,2,9,"160000184
"
1,1,3,0,"160000184
"
1,1,3,1,"160000184
"
1,1,3,2,"160000184
"
1,1,3,3,"160000184
"
1,1,3,4,"160000184
"
1,1,3,5,"160000184
"
1,1,3,6,"160000184
"
1,1,3,7,"160000184
"
1,1,3,8,"160000184
"
1,1,3,9,"160000184
"
1,1,4,0,"160000184
"
1,1,4,1,"160000184
"
1,1,4,2,"160000184
"
1,1,4,3,"160000184
"
1,1,4,4,"160000184
"
1,1,4,5,"160000184
"
1,1,4,6,"160000184
"
1,1,4,7,"160000184
"
1,1,4,8,"160000184
"
1,1,4,9,"160000184
"
1,2,0,0,"81581869
"
1,2,0,1,"80384315
"
1,2,0,2,"81819801
"
1,2,0,3,"77257217
"
1,2,0,4,"77253095
"
1,2,0,5,"73157314
"
1,2,0,6,"75733851
"
1,2,0,7,"76464075
"
1,2,0,8,"75902669
"
1,2,0,9,"78704127
"
1,2,1,0,"16435267
"
1,2,1,1,"16890335
"
1,2,1,2,"17178694
"
1,2,1,3,"16378944
"
1,2,1,4,"16334866
"
1,2,1,5,"15801652
"
1,2,1,6,"16447781
"
1,2,1,7,"16095218
"
1,2,1,8,"16111149
"
1,2,1,9,"16533583
"
1,2,2,0,"125158496
"
1,2,2,1,"123472113
"
1,2,2,2,"125169815
"
1,2,2,3,"119975835
"
1,2,2,4,"119285108
"
1,2,2,5,"114672039
"
1,2,2,6,"118050511
"
1,2,2,7,"118104616
"
1,2,2,8,"116955387
"
1,2,2,9,"120254682
"
1,2,3,0,"158624730
"
1,2,3,1,"158375171
"
1,2,3,2,"158805568
"
1,2,3,3,"158282028
"
1,2,3,4,"157980174
"
1,2,3,5,"157495201
"
1,2,3,6,"158557329
"
1,2,3,7,"158019149
"
1,2,3,8,"157493624
"
1,2,3,9,"158116417
"
1,2,4,0,"9394529
"
1,2,4,1,"9203799
"
1,2,4,2,"9897331
"
1,2,4,3,"8854732
"
1,2,4,4,"8917281
"
1,2,4,5,"8013195
"
1,2,4,6,"9229271
"
1,2,4,7,"8808735
"
1,2,4,8,"8616192
"
1,2,4,9,"9861475
"
1,3,0,0,"239110984
"
1,3,0,1,"232806032
"
1,3,0,2,"234144576
"
1,3,0,3,"218475336
"
1,3,0,4,"216336080
"
1,3,0,5,"205502160
"
1,3,0,6,"211912064
"
1,3,0,7,"212575248
"
1,3,0,8,"210083544
"
1,3,0,9,"217179416
"
1,3,1,0,"27286824
"
1,3,1,1,"28128528
"
1,3,1,2,"28698016
"
1,3,1,3,"27101688
"
1,3,1,4,"27060224
"
1,3,1,5,"25958504
"
1,3,1,6,"27183560
"
1,3,1,7,"26546416
"
1,3,1,8,"26604528
"
1,3,1,9,"27367616
"
1,3,2,0,"254813224
"
1,3,2,1,"248144184
"
1,3,2,2,"247329584
"
1,3,2,3,"233292344
"
1,3,2,4,"230123648
"
1,3,2,5,"221546000
"
1,3,2,6,"226007200
"
1,3,2,7,"226294536
"
1,3,2,8,"223951008
"
1,3,2,9,"229478016
"
1,3,3,0,"324958952
"
1,3,3,1,"324958448
"
1,3,3,2,"324944448
"
1,3,3,3,"324980376
"
1,3,3,4,"324976888
"
1,3,3,5,"324972208
"
1,3,3,6,"324973952
"
1,3,3,7,"324972176
"
1,3,3,8,"324975400
"
1,3,3,9,"324979976
"
1,3,4,0,"80186648
"
1,3,4,1,"76996544
"
1,3,4,2,"85184736
"
1,3,4,3,"70183136
"
1,3,4,4,"70241504
"
1,3,4,5,"61389600
"
1,3,4,6,"73121200
"
1,3,4,7,"69682392
"
1,3,4,8,"67613416
"
1,3,4,9,"79561224
"
1,4,0,0,"105039304
"
1,4,0,1,"105027992
"
1,4,0,2,"105100536
"
1,4,0,3,"105009352
"
1,4,0,4,"105017672
"
1,4,0,5,"104888328
"
1,4,0,6,"105008648
"
1,4,0,7,"105019368
"
1,4,0,8,"104998744
"
1,4,0,9,"105072200
"
1,4,1,0,"32012200
"
1,4,1,1,"32119736
"
1,4,1,2,"32297032
"
1,4,1,3,"32037976
"
1,4,1,4,"31992296
"
1,4,1,5,"31763400
"
1,4,1,6,"32120072
"
1,4,1,7,"31938440
"
1,4,1,8,"31914344
"
1,4,1,9,"32229560
"
1,4,2,0,"107747416
"
1,4,2,1,"107835704
"
1,4,2,2,"108178104
"
1,4,2,3,"107875704
"
1,4,2,4,"107437960
"
1,4,2,5,"107319368
"
1,4,2,6,"107694232
"
1,4,2,7,"107445400
"
1,4,2,8,"107426216
"
1,4,2,9,"107757160
"
1,4,3,0,"100196936
"
1,4,3,1,"100208888
"
1,4,3,2,"100208424
"
1,4,3,3,"100170152
"
1,4,3,4,"100206296
"
1,4,3,5,"100106584
"
1,4,3,6,"100177992
"
1,4,3,7,"100180008
"
1,4,3,8,"100143176
"
1,4,3,9,"100174520
"
1,4,4,0,"5242424
"
1,4,4,1,"5226168
"
1,4,4,2,"5240824
"
1,4,4,3,"5227080
"
1,4,4,4,"5229912
"
1,4,4,5,"5193352
"
1,4,4,6,"5226680
"
1,4,4,7,"5231944
"
1,4,4,8,"5213896
"
1,4,4,9,"5241928
"
2,0,0,0,"80019540
"
2,0,0,1,"80020004
"
2,0,0,2,"80020492
"
2,0,0,3,"80020364
"
2,0,0,4,"80020520
"
2,0,0,5,"80020244
"
2,0,0,6,"80020024
"
2,0,0,7,"80021012
"
2,0,0,8,"80021156
"
2,0,0,9,"80021328
"
2,0,1,0,"173433556
"
2,0,1,1,"173847932
"
2,0,1,2,"174128296
"
2,0,1,3,"173342412
"
2,0,1,4,"173322000
"
2,0,1,5,"172779616
"
2,0,1,6,"173382720
"
2,0,1,7,"173069048
"
2,0,1,8,"173097656
"
2,0,1,9,"173473332
"
2,0,2,0,"175490724
"
2,0,2,1,"175937224
"
2,0,2,2,"176376280
"
2,0,2,3,"175450248
"
2,0,2,4,"175291960
"
2,0,2,5,"174719656
"
2,0,2,6,"175410032
"
2,0,2,7,"175028372
"
2,0,2,8,"175099392
"
2,0,2,9,"175473292
"
2,0,3,0,"163375408
"
2,0,3,1,"163311136
"
2,0,3,2,"163642724
"
2,0,3,3,"163212516
"
2,0,3,4,"162939000
"
2,0,3,5,"162903052
"
2,0,3,6,"163572628
"
2,0,3,7,"163002780
"
2,0,3,8,"162676068
"
2,0,3,9,"163109280
"
2,0,4,0,"40000104
"
2,0,4,1,"40000104
"
2,0,4,2,"40000104
"
2,0,4,3,"40000104
"
2,0,4,4,"40000104
"
2,0,4,5,"40000104
"
2,0,4,6,"40000104
"
2,0,4,7,"40000104
"
2,0,4,8,"40000104
"
2,0,4,9,"40000104
"
2,1,0,0,"160000184
"
2,1,0,1,"160000184
"
2,1,0,2,"160000184
"
2,1,0,3,"160000184
"
2,1,0,4,"160000184
"
2,1,0,5,"160000184
"
2,1,0,6,"160000184
"
2,1,0,7,"160000184
"
2,1,0,8,"160000184
"
2,1,0,9,"160000184
"
2,1,1,0,"160000184
"
2,1,1,1,"160000184
"
2,1,1,2,"160000184
"
2,1,1,3,"160000184
"
2,1,1,4,"160000184
"
2,1,1,5,"160000184
"
2,1,1,6,"160000184
"
2,1,1,7,"160000184
"
2,1,1,8,"160000184
"
2,1,1,9,"160000184
"
2,1,2,0,"160000184
"
2,1,2,1,"160000184
"
2,1,2,2,"160000184
"
2,1,2,3,"160000184
"
2,1,2,4,"160000184
"
2,1,2,5,"160000184
"
2,1,2,6,"160000184
"
2,1,2,7,"160000184
"
2,1,2,8,"160000184
"
2,1,2,9,"160000184
"
2,1,3,0,"160000184
"
2,1,3,1,"160000184
"
2,1,3,2,"160000184
"
2,1,3,3,"160000184
"
2,1,3,4,"160000184
"
2,1,3,5,"160000184
"
2,1,3,6,"160000184
"
2,1,3,7,"160000184
"
2,1,3,8,"160000184
"
2,1,3,9,"160000184
"
2,1,4,0,"160000184
"
2,1,4,1,"160000184
"
2,1,4,2,"160000184
"
2,1,4,3,"160000184
"
2,1,4,4,"160000184
"
2,1,4,5,"160000184
"
2,1,4,6,"160000184
"
2,1,4,7,"160000184
"
2,1,4,8,"160000184
"
2,1,4,9,"160000184
"
2,2,0,0,"81798471
"
2,2,0,1,"80413035
"
2,2,0,2,"82003560
"
2,2,0,3,"77382749
"
2,2,0,4,"77145520
"
2,2,0,5,"73190598
"
2,2,0,6,"75683007
"
2,2,0,7,"76456148
"
2,2,0,8,"75852371
"
2,2,0,9,"78564212
"
2,2,1,0,"124528358
"
2,2,1,1,"122875329
"
2,2,1,2,"124513323
"
2,2,1,3,"119394099
"
2,2,1,4,"118799409
"
2,2,1,5,"114239409
"
2,2,1,6,"117581500
"
2,2,1,7,"117653926
"
2,2,1,8,"116493394
"
2,2,1,9,"119755086
"
2,2,2,0,"18635141
"
2,2,2,1,"19155529
"
2,2,2,2,"19655486
"
2,2,2,3,"18686573
"
2,2,2,4,"18494077
"
2,2,2,5,"17899557
"
2,2,2,6,"18664564
"
2,2,2,7,"18237640
"
2,2,2,8,"18298918
"
2,2,2,9,"18745352
"
2,2,3,0,"158654123
"
2,2,3,1,"158425963
"
2,2,3,2,"158786437
"
2,2,3,3,"158347010
"
2,2,3,4,"157995423
"
2,2,3,5,"157554227
"
2,2,3,6,"158575525
"
2,2,3,7,"158072410
"
2,2,3,8,"157634548
"
2,2,3,9,"158204268
"
2,2,4,0,"9414690
"
2,2,4,1,"9115803
"
2,2,4,2,"10041524
"
2,2,4,3,"8878306
"
2,2,4,4,"8997472
"
2,2,4,5,"8144731
"
2,2,4,6,"9265958
"
2,2,4,7,"8994927
"
2,2,4,8,"8751224
"
2,2,4,9,"9895239
"
2,3,0,0,"241096936
"
2,3,0,1,"234667064
"
2,3,0,2,"235915144
"
2,3,0,3,"220321240
"
2,3,0,4,"218107656
"
2,3,0,5,"207521528
"
2,3,0,6,"213661776
"
2,3,0,7,"214308048
"
2,3,0,8,"211819408
"
2,3,0,9,"218791536
"
2,3,1,0,"254844160
"
2,3,1,1,"248166680
"
2,3,1,2,"247390168
"
2,3,1,3,"233335416
"
2,3,1,4,"230198400
"
2,3,1,5,"221625952
"
2,3,1,6,"226068168
"
2,3,1,7,"226380744
"
2,3,1,8,"224003064
"
2,3,1,9,"229530768
"
2,3,2,0,"31465448
"
2,3,2,1,"32372400
"
2,3,2,2,"33264232
"
2,3,2,3,"31383232
"
2,3,2,4,"31061704
"
2,3,2,5,"29899216
"
2,3,2,6,"31301544
"
2,3,2,7,"30526296
"
2,3,2,8,"30670552
"
2,3,2,9,"31430040
"
2,3,3,0,"324954816
"
2,3,3,1,"324955904
"
2,3,3,2,"324940200
"
2,3,3,3,"324978664
"
2,3,3,4,"324972136
"
2,3,3,5,"324966024
"
2,3,3,6,"324970488
"
2,3,3,7,"324967384
"
2,3,3,8,"324970496
"
2,3,3,9,"324977408
"
2,3,4,0,"80724800
"
2,3,4,1,"77402504
"
2,3,4,2,"85744008
"
2,3,4,3,"70606320
"
2,3,4,4,"70677504
"
2,3,4,5,"61865016
"
2,3,4,6,"73649392
"
2,3,4,7,"70139080
"
2,3,4,8,"67972920
"
2,3,4,9,"80214256
"
2,4,0,0,"105042152
"
2,4,0,1,"105046744
"
2,4,0,2,"105114760
"
2,4,0,3,"105013896
"
2,4,0,4,"105028920
"
2,4,0,5,"104896712
"
2,4,0,6,"105000872
"
2,4,0,7,"105029736
"
2,4,0,8,"104998712
"
2,4,0,9,"105081864
"
2,4,1,0,"109273752
"
2,4,1,1,"109384056
"
2,4,1,2,"109706472
"
2,4,1,3,"109650712
"
2,4,1,4,"109630088
"
2,4,1,5,"109336136
"
2,4,1,6,"109468776
"
2,4,1,7,"109467912
"
2,4,1,8,"109271064
"
2,4,1,9,"109220024
"
2,4,2,0,"32341064
"
2,4,2,1,"32471384
"
2,4,2,2,"32748392
"
2,4,2,3,"32427208
"
2,4,2,4,"32295704
"
2,4,2,5,"32007560
"
2,4,2,6,"32487816
"
2,4,2,7,"32243384
"
2,4,2,8,"32215176
"
2,4,2,9,"32602120
"
2,4,3,0,"100178184
"
2,4,3,1,"100187640
"
2,4,3,2,"100185432
"
2,4,3,3,"100136008
"
2,4,3,4,"100170040
"
2,4,3,5,"100075272
"
2,4,3,6,"100150568
"
2,4,3,7,"100143272
"
2,4,3,8,"100108072
"
2,4,3,9,"100152408
"
2,4,4,0,"5246520
"
2,4,4,1,"5228456
"
2,4,4,2,"5247288
"
2,4,4,3,"5230936
"
2,4,4,4,"5237400
"
2,4,4,5,"5201128
"
2,4,4,6,"5231800
"
2,4,4,7,"5230968
"
2,4,4,8,"5216216
"
2,4,4,9,"5245832
"
3,0,0,0,"80019540
"
3,0,0,1,"80020004
"
3,0,0,2,"80020492
"
3,0,0,3,"80020364
"
3,0,0,4,"80020520
"
3,0,0,5,"80020244
"
3,0,0,6,"80020024
"
3,0,0,7,"80021012
"
3,0,0,8,"80021156
"
3,0,0,9,"80021328
"
3,0,1,0,"173433556
"
3,0,1,1,"173847932
"
3,0,1,2,"174128296
"
3,0,1,3,"173342412
"
3,0,1,4,"173322000
"
3,0,1,5,"172779616
"
3,0,1,6,"173382720
"
3,0,1,7,"173069048
"
3,0,1,8,"173097656
"
3,0,1,9,"173473332
"
3,0,2,0,"175490724
"
3,0,2,1,"175937224
"
3,0,2,2,"176376280
"
3,0,2,3,"175450248
"
3,0,2,4,"175291960
"
3,0,2,5,"174719656
"
3,0,2,6,"175410032
"
3,0,2,7,"175028372
"
3,0,2,8,"175099392
"
3,0,2,9,"175473292
"
3,0,3,0,"163375408
"
3,0,3,1,"163311136
"
3,0,3,2,"163642724
"
3,0,3,3,"163212516
"
3,0,3,4,"162939000
"
3,0,3,5,"162903052
"
3,0,3,6,"163572628
"
3,0,3,7,"163002780
"
3,0,3,8,"162676068
"
3,0,3,9,"163109280
"
3,0,4,0,"40000104
"
3,0,4,1,"40000104
"
3,0,4,2,"40000104
"
3,0,4,3,"40000104
"
3,0,4,4,"40000104
"
3,0,4,5,"40000104
"
3,0,4,6,"40000104
"
3,0,4,7,"40000104
"
3,0,4,8,"40000104
"
3,0,4,9,"40000104
"
3,1,0,0,"160000184
"
3,1,0,1,"160000184
"
3,1,0,2,"160000184
"
3,1,0,3,"160000184
"
3,1,0,4,"160000184
"
3,1,0,5,"160000184
"
3,1,0,6,"160000184
"
3,1,0,7,"160000184
"
3,1,0,8,"160000184
"
3,1,0,9,"160000184
"
3,1,1,0,"160000184
"
3,1,1,1,"160000184
"
3,1,1,2,"160000184
"
3,1,1,3,"160000184
"
3,1,1,4,"160000184
"
3,1,1,5,"160000184
"
3,1,1,6,"160000184
"
3,1,1,7,"160000184
"
3,1,1,8,"160000184
"
3,1,1,9,"160000184
"
3,1,2,0,"160000184
"
3,1,2,1,"160000184
"
3,1,2,2,"160000184
"
3,1,2,3,"160000184
"
3,1,2,4,"160000184
"
3,1,2,5,"160000184
"
3,1,2,6,"160000184
"
3,1,2,7,"160000184
"
3,1,2,8,"160000184
"
3,1,2,9,"160000184
"
3,1,3,0,"160000184
"
3,1,3,1,"160000184
"
3,1,3,2,"160000184
"
3,1,3,3,"160000184
"
3,1,3,4,"160000184
"
3,1,3,5,"160000184
"
3,1,3,6,"160000184
"
3,1,3,7,"160000184
"
3,1,3,8,"160000184
"
3,1,3,9,"160000184
"
3,1,4,0,"160000184
"
3,1,4,1,"160000184
"
3,1,4,2,"160000184
"
3,1,4,3,"160000184
"
3,1,4,4,"160000184
"
3,1,4,5,"160000184
"
3,1,4,6,"160000184
"
3,1,4,7,"160000184
"
3,1,4,8,"160000184
"
3,1,4,9,"160000184
"
3,2,0,0,"26598277
"
3,2,0,1,"26631966
"
3,2,0,2,"26694235
"
3,2,0,3,"26168669
"
3,2,0,4,"26584088
"
3,2,0,5,"25720363
"
3,2,0,6,"24857625
"
3,2,0,7,"25870028
"
3,2,0,8,"26861774
"
3,2,0,9,"26380030
"
3,2,1,0,"134407148
"
3,2,1,1,"132195721
"
3,2,1,2,"132458055
"
3,2,1,3,"126991854
"
3,2,1,4,"126292572
"
3,2,1,5,"122417239
"
3,2,1,6,"124026710
"
3,2,1,7,"124602775
"
3,2,1,8,"124116216
"
3,2,1,9,"126268563
"
3,2,2,0,"134694869
"
3,2,2,1,"132433909
"
3,2,2,2,"132632739
"
3,2,2,3,"127211168
"
3,2,2,4,"126424565
"
3,2,2,5,"122603770
"
3,2,2,6,"124211903
"
3,2,2,7,"124758026
"
3,2,2,8,"124255986
"
3,2,2,9,"126425729
"
3,2,3,0,"5160520
"
3,2,3,1,"5111206
"
3,2,3,2,"5475810
"
3,2,3,3,"5002240
"
3,2,3,4,"4726871
"
3,2,3,5,"4738283
"
3,2,3,6,"5391756
"
3,2,3,7,"4804220
"
3,2,3,8,"4464501
"
3,2,3,9,"4931901
"
3,2,4,0,"3007522
"
3,2,4,1,"2930771
"
3,2,4,2,"3170195
"
3,2,4,3,"2956845
"
3,2,4,4,"2858620
"
3,2,4,5,"2813779
"
3,2,4,6,"3149553
"
3,2,4,7,"2860625
"
3,2,4,8,"2673484
"
3,2,4,9,"2921076
"
3,3,0,0,"324999904
"
3,3,0,1,"324999920
"
3,3,0,2,"324999520
"
3,3,0,3,"324999968
"
3,3,0,4,"324999808
"
3,3,0,5,"324999920
"
3,3,0,6,"325000072
"
3,3,0,7,"324999776
"
3,3,0,8,"324998648
"
3,3,0,9,"324999816
"
3,3,1,0,"324994800
"
3,3,1,1,"324995736
"
3,3,1,2,"324986568
"
3,3,1,3,"324994920
"
3,3,1,4,"324997392
"
3,3,1,5,"324995112
"
3,3,1,6,"324994816
"
3,3,1,7,"324996776
"
3,3,1,8,"324996176
"
3,3,1,9,"324994400
"
3,3,2,0,"324994656
"
3,3,2,1,"324995672
"
3,3,2,2,"324984504
"
3,3,2,3,"324995104
"
3,3,2,4,"324997056
"
3,3,2,5,"324995024
"
3,3,2,6,"324994976
"
3,3,2,7,"324996592
"
